Quotation Number,Date,Account,Description,Clients,Address,QTY,UOM,Harga satuan,Harga total,Status,SO Number,Note,Column 1
DSM-26QUO-0107_REV2,27/03/2026,leli al,INSIDER RISER CABLE TRAY + COVER 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,2,Unit,Rp291.060,Rp582.120,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,JOINTING CABLE TRAY 50MM 2 SISI,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,15,Set,Rp29.890,Rp448.350,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,JOINTING CABLE TRAY 100MM 2 SISI,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,43,Set,Rp37.240,Rp1.601.320,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,CLAMP CABLE TRAY 200 X 50,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,23,Set,Rp53.900,Rp1.239.700,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,CLAMP CABLE TRAY 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,70,Set,Rp50.960,Rp3.567.200,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,CLAMP CABLE TRAY 200 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,10,Set,Rp84.280,Rp842.800,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,CLAMP CABLE TRAY 100 X 50,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,3,Set,Rp46.550,Rp139.650,Closed Won,DSM-26SO035,,
DSM-26QUO-0108,24/02/2026,Adhitya Wirambara,SELUNGKUP PHBTR 250A (ALMG),PT. SYMPHOS ELECTRIC,,2,Unit,Rp5.985.000,Rp11.970.000,Closed Won,,PROTY,
DSM-26QUO-0108,24/02/2026,Adhitya Wirambara,SELUNGKUP PHBTR 400A (ALMG),PT. SYMPHOS ELECTRIC,,2,Unit,Rp6.335.000,Rp12.670.000,Closed Won,,PROTY,
DSM-26QUO-0108,24/02/2026,Adhitya Wirambara,SELUNGKUP PHBTR 400A 2 PINTU (ALMG),PT. SYMPHOS ELECTRIC,,2,Unit,Rp7.395.000,Rp14.790.000,Closed Won,,PROTY,
DSM-26QUO-0108,24/02/2026,Adhitya Wirambara,SELUNGKUP PHBTR 630A 2 PINTU (ALMG),PT. SYMPHOS ELECTRIC,,2,Unit,Rp8.080.000,Rp16.160.000,Closed Won,,PROTY,
DSM-26QUO-0108,24/02/2026,Adhitya Wirambara,SELUNGKUP PHBTR 400A 2 PINTU (SPCC),PT. SYMPHOS ELECTRIC,,2,Unit,Rp3.440.000,Rp6.880.000,Closed Won,,PROTY,
DSM-26QUO-0109,25/02/2026,feni cahyaningtias,CABINET BATTERY CHARGER W600 D600 H1100,CV. LEUWI ANYAR TEKNIK,,14,Unit,Rp3.600.000,Rp50.400.000,Closed Won,DSM-26SO032,,
DSM-26QUO-0110,25/02/2026,Nur Iman,CABINET FREESTANDING 42U 19inch,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,2,Unit,Rp21.390.000,Rp42.780.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0110,25/02/2026,Nur Iman,CABINET FREESTANDING 42U - MOUNTING PLATE,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp20.500.000,Rp20.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0110,25/02/2026,Nur Iman,CONSOLE DESK SINGLE MONITOR,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp9.450.000,Rp9.450.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0111,25/02/2026,feni cahyaningtias,GUARD RAIL,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,1,Set,Rp1.690.000,Rp1.690.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0112,25/02/2026,leli al,OFFICE CONTAINER 20 FT (EXCLUDE AC),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp74.300.000,Rp74.300.000,Closed Lost,,Target price customer 40jt,
DSM-26QUO-0112,25/02/2026,leli al,WAREHOUSE CONTAINER 20 FT (EXCLUDE AC),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp71.700.000,Rp71.700.000,Closed Lost,,Target price customer 40jt,
DSM-26QUO-0113,25/02/2026,leli al,RACK GONDOLA TOKO HEAVY DUTY,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp15.595.000,Rp15.595.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0114,25/02/2026,leli al,OFFICE CONTAINER 40 FT,PT. ANTABOGA PANGAN NUSANTARA,PT Antaboga Pangan Nusantara,1,Unit,Rp145.000.000,Rp145.000.000,Closed Lost,,No respon,
DSM-26QUO-0115,26/02/2026,leli al,MINI RECTY 20U,PT. MAHARDIKA TEKNOTAMA INTEGRASI,,300,Unit,Rp6.600.000,Rp1.980.000.000,Closed Lost,,No respon,
DSM-26QUO-0116,26/02/2026,feni cahyaningtias,OUTDOOR CABINET 42RU W700 D700 H2200 ,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,10,Unit,Rp11.000.000,Rp110.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0116,26/02/2026,feni cahyaningtias,HEAT EXCHANGER,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,10,Unit,Rp7.000.000,Rp70.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0117,46056,Nur Iman,K. MPS CABINET W800 D800 H2100,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,1,Unit,Rp22.500.000,Rp22.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0118,46056,Nur Iman,DCS PANEL,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,3,Unit,Rp12.825.000,Rp38.475.000,Closed Won,SO DSM-26SO045 ,POC370-A260007-BO001,
DSM-26QUO-0119,46056,leli al,BAR GROUNDING,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT.Hariff Daya Tunggal Engineering,100,Unit,Rp92.000,Rp9.200.000,Closed Lost,,Tidak ada konfirmasi lanjutan,
DSM-26QUO-0119,46056,leli al,ADAFTER LSA 19 INCH,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,100,Unit,Rp40.500,Rp4.050.000,Closed Lost,,Tidak ada konfirmasi lanjutan,
DSM-26QUO-0120,46084,Nur Iman,ADD COST TOP TABLE -CD IKPP,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,2,Unit,Rp2.050.000,Rp4.100.000,Closed Lost,,"Tidak jadi Add cost, pilih di modif saja",
DSM-26QUO-0121,46084,Nur Iman,Enclosure Panel MV MCIP Hydrogen,PT. AEMCO Persada Nusantara,Aemco Persada Nusantara. PT,1,Unit,Rp63.500.000,Rp63.500.000,Closed Lost,,Project belum jalan,
DSM-26QUO-0121,46084,Nur Iman,STAIR,PT. AEMCO Persada Nusantara,Aemco Persada Nusantara. PT,1,Unit,Rp4.500.000,Rp4.500.000,Closed Lost,,Project belum jalan,
DSM-26QUO-0122,46084,Siti Zulaika (Ika),CLOSERACK 42U - FRONT DOOR ONLY (Rear Access Solid with Bolt Opening),PT. SARANA TEKNOLOGI UTAMA,,10,Unit,Rp7.250.000,Rp72.500.000,Closed Lost,,No Respon setelah di FU berulang kali,
DSM-26QUO-0123,46084,Nur Iman,DUDUKAN CENTRIFUGAL ,PT. ANTARTEL MEDIA PRIMA,PT. Sarana Global Telecom,10,Unit,Rp120.000,Rp1.200.000,Closed Won,DSM-26NP004,,
DSM-26QUO-0124,46115,feni cahyaningtias,DUDUKAN DOOR SWITCH + DOOR SWITCH,CV. LEUWI ANYAR TEKNIK,,15,Set,Rp30.000,Rp450.000,Closed Won,DSM-26NP005,,
DSM-26QUO-0125,46145,Nur Iman,CABINET MINI RECTIFIER 20U,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,1,Unit,Rp6.850.000,Rp6.850.000,Closed Won,DSM-26SO038,,
DSM-26QUO-0126,46176,feni cahyaningtias,PANEL W300 D200 H400 (MCB 40 A) BOX ONLY,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,10,Unit,Rp1.050.000,Rp10.500.000,Closed Lost,,Projek belum berjalan,
DSM-26QUO-0126.1,46176,feni cahyaningtias,PANEL W300 D200 H400 (MCB 40 A) INCLD ELEKTRIKAL,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,10,Unit,Rp3.500.000,Rp35.000.000,Closed Lost,,Projek belum berjalan,
DSM-26QUO-0127,46176,feni cahyaningtias,PANEL W300 D200 H400 (MCCB 63 A) BOX ONLY,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,10,Unit,Rp1.050.000,Rp10.500.000,Closed Lost,,Projek belum berjalan,
DSM-26QUO-0127.1,46176,feni cahyaningtias,PANEL W300 D200 H400 (MCCB 63 A) INCLD ELEKTRIKAL,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,10,Unit,Rp5.100.000,Rp51.000.000,Closed Lost,,Projek belum berjalan,
DSM-26QUO-0128,46268,feni cahyaningtias,PANEL W300 D200 H400 (MCCB 40 A) BOX ONLY,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,10,Unit,Rp1.200.000,Rp12.000.000,Closed Lost,,Projek belum berjalan,
DSM-26QUO-0128.1,46268,feni cahyaningtias,PANEL W300 D200 H400 (MCCB 40 A) INCLD ELEKTRIKAL,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,10,Unit,Rp4.600.000,Rp46.000.000,Closed Lost,,Projek belum berjalan,
DSM-26QUO-0129,46176,feni cahyaningtias,JUNCTION BOX W400 D250 H600 (SUS304),PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,10,Unit,Rp3.430.000,Rp34.300.000,Closed Lost,,Projek belum berjalan,
DSM-26QUO-0130,46176,leli al,RACK LONG SPAN SHELVING SYSTEM,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,4,Unit,Rp5.551.000,Rp22.204.000,Closed Lost,,,
DSM-26QUO-0130,46176,leli al,RACK SHELVING U25,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,9,Unit,Rp4.556.000,Rp41.004.000,Closed Lost,,,
DSM-26QUO-0131,46176,leli al,RACK SHELVING (PT. SANBE),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,122,Unit,Rp5.544.000,Rp676.368.000,Closed Lost,,,
DSM-26QUO-0132,46176,leli al,TIANG PJUTS 7 MTR,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp1.600.000,Rp80.000.000,Closed Lost,,Tidak ada kelanjutan project,
DSM-26QUO-0133,46329,leli al,CABINET RECTIFIER PORTABLE,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,2,Unit,Rp567.000,Rp1.134.000,Closed Won,,,
DSM-26QUO-0134.R1,46026,feni cahyaningtias,STIKER SPKLU,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,2,Unit,Rp4.350.000,Rp8.700.000,Closed Won,DSM-26SO046,,
DSM-26QU0-0134.R1,46026,feni cahyaningtias,STIKER SPKLU + PINTU,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp4.500.000,Rp4.500.000,Closed Won,DSM-26SO046,,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 1 W800 D1000 H2000,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp13.700.000,Rp13.700.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 2 W1000 D1200 H2000,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp16.800.000,Rp16.800.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 3 W1000 D1000 H2000,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp16.500.000,Rp16.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 4 W1600 D1000 H2000,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp18.950.000,Rp18.950.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 5 W1600 D1200 H2000,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp19.700.000,Rp19.700.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 6 W2100 D1000 H2000,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp24.700.000,Rp24.700.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 7 W2100 D1200 H2000,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp25.700.000,Rp25.700.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 8 W1000 D400 H1200,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp7.900.000,Rp7.900.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 9 W1100 D500 H1300,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp9.550.000,Rp9.550.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 10 W1100 D600 H1300,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp9.700.000,Rp9.700.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0135,13/03/2026,Nur Iman,Box Panel Type 11 W1000 D500 H1200,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp8.250.000,Rp8.250.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0136,13/03/2026,Nur Iman,FREE STANDING PANEL W800 D800 H2000,PT. AEMCO Persada Nusantara,Aemco Persada Nusantara. PT,1,Unit,Rp13.700.000,Rp13.700.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0137,13/03/2026,Siti Zulaika (Ika),CABINET ODC32U,PT. SOLUSI KONEKTIVITAS DIGITAL,,100,Unit,Rp6.750.000,Rp675.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0138,13/03/2026,feni cahyaningtias,FLIGHT STRIP CH NEW (CONSOLE HALF FRAME 2500),PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,9,Unit,Rp490.000,Rp4.410.000,Closed Won,DSM-26SO040,,
DSM-26QUO-0138,13/03/2026,feni cahyaningtias,FLIGHT STRIP CTT (CONSOLE TOP TABLE 1600),PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,24,Unit,Rp250.000,Rp6.000.000,Closed Won,DSM-26SO040,,
DSM-26QUO-0139,25/03/2026,leli al,CLOSE RACK 42U,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,5,Unit,Rp9.875.000,Rp49.375.000,Closed Lost,,Tidak ada kelanjutan project,
DSM-26QUO-0140,25/03/2026,leli al,BOX PANEL STAINLESS UK 30 X 40 X 30,IBU ERNIKA,,4,Unit,Rp3.005.000,Rp12.020.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0140,25/03/2026,leli al,BOX PANEL STAINLESS UK 40 X 50 X 20,IBU ERNIKA,,1,Unit,Rp4.560.000,Rp4.560.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0141,25/03/2026,leli al,UVION BOX PANEL,PT. MUNGGARAN JAYA UTAMA,PT. Munggaran Jaya Utama (MJU),3,Unit,Rp1.525.000,Rp4.575.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0142,25/03/2026,Nur Iman,Box Panel Type 11 W1000 D500 H1200,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,4,Unit,Rp1.740.000,Rp6.960.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0143.R1,26/03/2026,Nur Iman,PANEL B1,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp11.250.000,Rp11.250.000,Closed Won,DSM-26SO043,,
DSM-26QUO-0143.R1,26/03/2026,Nur Iman,PANEL A3,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp11.250.000,Rp11.250.000,Closed Won,DSM-26SO043,,
DSM-26QUO-0143.R1,26/03/2026,Nur Iman,P-AC COMBINER II PV SYSTEM,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp11.750.000,Rp11.750.000,Closed Won,DSM-26SO043,,
DSM-26QUO-0143.R1,26/03/2026,Nur Iman,P-AC COMBINER FORMOSA,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp13.350.000,Rp13.350.000,Closed Won,DSM-26SO043,,
DSM-26QUO-0143.R1,26/03/2026,Nur Iman,P-AC COMBINER JINLIN,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp14.500.000,Rp14.500.000,Closed Won,DSM-26SO043,,
DSM-26QUO-0144,27/03/2026,leli al,BRACKET SMOKE DETECTOR INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,4,Set,Rp54.700,Rp218.800,Closed Won,DSM-26SO042,,
DSM-26QUO-0144,27/03/2026,leli al,BRACKET CCTV INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,4,Set,Rp59.000,Rp236.000,Closed Won,DSM-26SO042,,
DSM-26QUO-0144,27/03/2026,leli al,BRACKET STRAIGHT 4 LUBANG INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,5,Set,Rp36.500,Rp182.500,Closed Won,DSM-26SO042,,
DSM-26QUO-0145,27/03/2026,Nur Iman,JUNCTION BOX SS316,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,1,Unit,Rp6.885.000,Rp6.885.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0146,27/03/2026,leli al,"SPACER T5MM UK 41,2 X 35,8 (MM)",PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1700,Pcs,Rp6.300,Rp10.710.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0147,30/03/2026,Nur Iman,CABINET FREE STANDING SS316L W800 D800 H2100,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,3,Unit,Rp67.500.000,Rp202.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0148,30/03/2026,Siti Zulaika (Ika),BOX PANEL LISTRIK ODU,PT ZELT TECHNOLOGIES SOLUTION,,1,Unit,Rp3.500.000,Rp3.500.000,Closed Lost,,"Client mau produk yg udh TKDN dan ukuran lebih kecil utk melengkapi produk mereka, minta di Hold order",
DSM-26QUO-0149,31/03/2026,leli al,BOX PJU W400 D200 H290 (MM),PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,2,Unit,Rp875.000,Rp1.750.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0150,31/03/2026,feni cahyaningtias,TIANG PJU 7 M,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,167,Unit,Rp3.975.000,Rp663.825.000,Closed Lost,,No Respon,
DSM-26QUO-0151,46026,leli al,CABINET MINI RECTIFIER 20U INCLUDE BRACKET,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,50,Unit,Rp6.900.000,Rp345.000.000,Closed Lost,,,
DSM-26QUO-0152,46026,Nur Iman,DUDUKAN CENTRIFUGAL ,PT. ANTARTEL MEDIA PRIMA,PT. Sarana Global Telecom,10,Unit,Rp120.000,Rp1.200.000,Closed Won,DSM-26NP007 ,,
DSM-26QUO-0153,46026,Nur Iman,CABINET FREE STANDING,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,2,Unit,Rp21.150.000,Rp42.300.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0154,46026,Nur Iman,JUNCTION BOX WALLMOUNTED,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,2,Unit,Rp4.851.000,Rp9.702.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0155,46026,Nur Iman,COVER BOTTOM (11 Unit),PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Set,Rp770.000,Rp770.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0156,46026,Nur Iman,BAK SAMPAH 12 (m3),CV. PANCA SAKTI,CV.PANCASAKTI,10,Unit,Rp37.800.000,Rp378.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0157,46057,feni cahyaningtias,BOX PANEL W600 D200 H800,CV. ABENG JAYA MANDIRI,CV.ABENG JAYA MANDIRI,15,Unit,Rp1.150.000,Rp17.250.000,Closed Won,DSM-26NP008,,
DSM-26QUO-0157,46057,feni cahyaningtias,BOX PANEL W500 D200 H700,CV. ABENG JAYA MANDIRI,CV.ABENG JAYA MANDIRI,5,Unit,Rp850.000,Rp4.250.000,Closed Won,DSM-26NP008,,
DSM-26QUO-0158,46057,leli al,TOWER TRIANGLE 30 MTR,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,2,Unit,Rp22.500.000,Rp45.000.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0159,46057,leli al,PALLET WASHER MACHINE (SUS 304),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp160.000.000,Rp160.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0160,46116,Nur Iman,RACK SERVER 42U,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,2,Unit,Rp9.855.000,Rp19.710.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0160,46116,Nur Iman,BOX DISTRIBUTION,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,4,Unit,Rp2.925.000,Rp11.700.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0160,46116,Nur Iman,BOX ENCLOSURE SS 304,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,2,Unit,Rp9.180.000,Rp18.360.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0160,46116,Nur Iman,BOX ENCLOSURE,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,41,Unit,Rp3.510.000,Rp143.910.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0160,46116,Nur Iman,BOX ENCLOSURE (STANDING BRACKET),PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,7,Unit,Rp2.745.000,Rp19.215.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0161,46116,Nur Iman,PLAT STAINLES 304 (1300*400*2mm),PT. GLOBAL NINE INDONESIA,GlobalNine Indonesia,4,Unit,Rp909.000,Rp3.636.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0161,46116,Nur Iman,PLAT STAINLES 304 (1300*280*2mm),PT. GLOBAL NINE INDONESIA,GlobalNine Indonesia,4,Unit,Rp693.000,Rp2.772.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0162.Rev,46177,Nur Iman,Sunshade Model Stanchion,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,7,Unit,Rp750.000,Rp5.250.000,Closed Lost,,Ada Perubahan QTY dan Di PO ke NO SO DSM-26QUO-0175.R2,
DSM-26QUO-0162.Rev,46177,Nur Iman,PLAT SAMPLING SYSTEM,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,7,Unit,Rp570.000,Rp3.990.000,Closed Lost,,Ada Perubahan QTY dan Di PO ke NO SO DSM-26QUO-0175.R2,
DSM-26QUO-0162.Rev,46177,Nur Iman,BRACKET FLOW METER,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,7,Unit,Rp70.000,Rp490.000,Closed Lost,,Ada Perubahan QTY dan Di PO ke NO SO DSM-26QUO-0175.R2,
DSM-26QUO-0162.Rev,46177,Nur Iman,BRACKET NEEDLE VALVE (Model 1 & 2),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,14,Unit,Rp45.000,Rp630.000,Closed Lost,,Ada Perubahan QTY dan Di PO ke NO SO DSM-26QUO-0175.R2,
DSM-26QUO-0162.Rev,46177,Nur Iman,BRACKET FLOW CELL,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,14,Unit,Rp40.000,Rp560.000,Closed Lost,,Ada Perubahan QTY dan Di PO ke NO SO DSM-26QUO-0175.R2,
DSM-26QUO-0162.Rev,46177,Nur Iman,SOCKET HEX BOLT M6 X 15mm + HEX NUT + WPWL SS304,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,30,Unit,Rp4.500,Rp135.000,Closed Lost,,Ada Perubahan QTY dan Di PO ke NO SO DSM-26QUO-0175.R2,
DSM-26QUO-0162.Rev,46177,Nur Iman,SOCKET HEX BOLT M6  X 35 + HEX NUT + WPWL SS304,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,75,Unit,Rp7.000,Rp525.000,Closed Lost,,Ada Perubahan QTY dan Di PO ke NO SO DSM-26QUO-0175.R2,
DSM-26QUO-0163,46177,feni cahyaningtias,BOX PANEL OUTDOOR (DOUBLE DOOR) W800 D600 H2000,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,1,Unit,Rp8.200.000,Rp8.200.000,Closed Lost,,time line terlalu singkat,
DSM-26QUO-0163,46177,feni cahyaningtias,BOX PANEL OUTDOOR (DOUBLE DOOR) W700 D600 H1800,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,1,Unit,Rp8.000.000,Rp8.000.000,Closed Lost,,time line terlalu singkat,
DSM-26QUO-0163,46177,feni cahyaningtias,BOX PANEL INDOOR W800 D250 H1200,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,1,Unit,Rp2.950.000,Rp2.950.000,Closed Lost,,time line terlalu singkat,
